LUNIT1,DCMNAME,PT,QUALIFYV,LUNITL2,REPEATSN,LPARM,STUDY,CPEVENT,VISIT,SUBEVE,INVSITE,LVALUE1
G/L,LABS_CHEM,01-01,1,G/DL,1,ALBUMIN,MAXIS-08,BASELINE,1,0,C008_408,4.5
IU/L,LABS_CHEM,01-01,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,BASELINE,1,0,C008_408,57.0
UMOL/L,LABS_CHEM,01-01,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,BASELINE,1,0,C008_408,0.6
UMOL/L,LABS_CHEM,01-01,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,BASELINE,1,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-01,1,,5,BICARBONATE,MAXIS-08,BASELINE,1,0,C008_408,29.2
MMOL/L,LABS_CHEM,01-01,1,MG/DL,6,BUN,MAXIS-08,BASELINE,1,0,C008_408,9.0
MMOL/L,LABS_CHEM,01-01,1,MG/DL,7,CALCIUM,MAXIS-08,BASELINE,1,0,C008_408,10.6
MMOL/L,LABS_CHEM,01-01,1,,8,CHLORIDE,MAXIS-08,BASELINE,1,0,C008_408,97.0
UMOL/L,LABS_CHEM,01-01,1,MG/DL,9,CREATININE,MAXIS-08,BASELINE,1,0,C008_408,0.9
MMOL/L,LABS_CHEM,01-01,1,MG/DL,10,GLUCOSE,MAXIS-08,BASELINE,1,0,C008_408,68.0
IU/L,LABS_CHEM,01-01,1,U/L,11,LDH,MAXIS-08,BASELINE,1,0,C008_408,242.0
MMOL/L,LABS_CHEM,01-01,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,BASELINE,1,0,C008_408,4.5
MMOL/L,LABS_CHEM,01-01,1,,13,POTASSIUM,MAXIS-08,BASELINE,1,0,C008_408,4.8
G/L,LABS_CHEM,01-01,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,BASELINE,1,0,C008_408,7.8
IU/L,LABS_CHEM,01-01,1,U/L,15,AST,MAXIS-08,BASELINE,1,0,C008_408,17.0
IU/L,LABS_CHEM,01-01,1,U/L,16,ALT,MAXIS-08,BASELINE,1,0,C008_408,14.0
