OLOW,STUDY,LBSTRESU,OUNIT,LABNAME,LBSTNRLO,LBSTNRHI,LPARAM,SEX,CFACTOR,OHIGH,LABGROUP,AGEU,AGEL,SYMBOL
22.0,MAXIS-088,mmol/L,MMOL/L,APEX,22.0,30.0,BICARBONATE,M,1.0,30.0,LABS_CHEM,,,
98.0,MAXIS-088,mmol/L,MMOL/L,APEX,98.0,107.0,CHLORIDE,M,1.0,107.0,LABS_CHEM,,,
3.5,MAXIS-088,mmol/L,MMOL/L,APEX,3.5,5.1,POTASSIUM,M,1.0,5.1,LABS_CHEM,,,
137.0,MAXIS-088,mmol/L,MMOL/L,APEX,135.0,145.0,SODIUM,M,1.0,145.0,LABS_CHEM,,,
3.4,MAXIS-088,g/L,G/DL,ARENA ONCOLOGY ASSOCIATES,34.0,52.0,ALBUMIN,M,10.0,5.2,LABS_CHEM,,,
40.0,MAXIS-088,ukat/L,U/L,ARENA ONCOLOGY ASSOCIATES,0.668,4.175,ALKALINE PHOSPHATASE,M,0.0167,250.0,LABS_CHEM,,,
40.0,MAXIS-088,ukat/L,U/L,ARENA ONCOLOGY ASSOCIATES,0.668,2.505,ALKALINE PHOSPHATASE,F,0.0167,150.0,LABS_CHEM,,,
1.0,MAXIS-088,ukat/L,U/L,ARENA ONCOLOGY ASSOCIATES,0.0167,0.8851,ALT,M,0.0167,53.0,LABS_CHEM,,,
1.0,MAXIS-088,ukat/L,U/L,ARENA ONCOLOGY ASSOCIATES,0.0167,1.4863,AST,M,0.0167,89.0,LABS_CHEM,,,
22.0,MAXIS-088,mmol/L,MMOL/L,ARENA ONCOLOGY ASSOCIATES,22.0,32.0,BICARBONATE,M,1.0,32.0,LABS_CHEM,,,
11.0,MAXIS-088,mmol/L,MG/DL,ARENA ONCOLOGY ASSOCIATES,3.927,8.925,BUN,M,0.357,25.0,LABS_CHEM,,,
8.0,MAXIS-088,mmol/L,MG/DL,ARENA ONCOLOGY ASSOCIATES,2.856,8.568,BUN,F,0.357,24.0,LABS_CHEM,,,
8.5,MAXIS-088,mmol/L,MG/DL,ARENA ONCOLOGY ASSOCIATES,2.125,2.75,CALCIUM,M,0.25,11.0,LABS_CHEM,,,
96.0,MAXIS-088,mmol/L,MMOL/L,ARENA ONCOLOGY ASSOCIATES,96.0,108.0,CHLORIDE,M,1.0,108.0,LABS_CHEM,,,
0.6,MAXIS-088,umol/L,MG/DL,ARENA ONCOLOGY ASSOCIATES,53.04,106.08,CREATININE,M,88.4,1.2,LABS_CHEM,,,
0.0,MAXIS-088,umol/L,MG/DL,ARENA ONCOLOGY ASSOCIATES,0.0,13.6832,DIRECT BILIRUBIN,M,17.104,0.8,LABS_CHEM,,,
60.0,MAXIS-088,mmol/L,MG/DL,ARENA ONCOLOGY ASSOCIATES,3.33,6.66,GLUCOSE,M,0.0555,120.0,LABS_CHEM,,,
150.0,MAXIS-088,ukat/L,U/L,ARENA ONCOLOGY ASSOCIATES,2.505,4.342,LDH,M,0.0167,260.0,LABS_CHEM,,,
2.4,MAXIS-088,mmol/L,MG/DL,ARENA ONCOLOGY ASSOCIATES,0.7752,1.5181,PHOSPHOROUS,M,0.323,4.7,LABS_CHEM,,,
3.5,MAXIS-088,mmol/L,MMOL/L,ARENA ONCOLOGY ASSOCIATES,3.5,5.0,POTASSIUM,M,1.0,5.0,LABS_CHEM,,,
135.0,MAXIS-088,mmol/L,MMOL/L,ARENA ONCOLOGY ASSOCIATES,135.0,145.0,SODIUM,M,1.0,145.0,LABS_CHEM,,,
0.1,MAXIS-088,umol/L,MG/DL,ARENA ONCOLOGY ASSOCIATES,1.7104,20.5248,TOTAL BILIRUBIN,M,17.104,1.2,LABS_CHEM,,,
6.0,MAXIS-088,g/L,G/DL,ARENA ONCOLOGY ASSOCIATES,60.0,83.0,TOTAL PROTEIN,M,10.0,8.3,LABS_CHEM,,,
3.5,MAXIS-088,g/L,G/DL,ELMHURST HOSPITAL CENTER,35.0,50.0,ALBUMIN,M,10.0,5.0,LABS_CHEM,,,
30.0,MAXIS-088,ukat/L,U/L,ELMHURST HOSPITAL CENTER,0.501,1.9205,ALKALINE PHOSPHATASE,M,0.0167,115.0,LABS_CHEM,,,
2.0,MAXIS-088,ukat/L,U/L,ELMHURST HOSPITAL CENTER,0.0334,0.835,ALT,M,0.0167,50.0,LABS_CHEM,,,
2.0,MAXIS-088,ukat/L,U/L,ELMHURST HOSPITAL CENTER,0.0334,0.668,AST,M,0.0167,40.0,LABS_CHEM,,,
23.0,MAXIS-088,mmol/L,MMOL/L,ELMHURST HOSPITAL CENTER,23.0,32.0,BICARBONATE,M,1.0,32.0,LABS_CHEM,,,
8.0,MAXIS-088,mmol/L,MG/DL,ELMHURST HOSPITAL CENTER,2.856,7.854,BUN,M,0.357,22.0,LABS_CHEM,,,
8.5,MAXIS-088,mmol/L,MG/DL,ELMHURST HOSPITAL CENTER,2.125,2.625,CALCIUM,M,0.25,10.5,LABS_CHEM,,,
98.0,MAXIS-088,mmol/L,MMOL/L,ELMHURST HOSPITAL CENTER,98.0,112.0,CHLORIDE,M,1.0,112.0,LABS_CHEM,,,
0.4,MAXIS-088,umol/L,MG/DL,ELMHURST HOSPITAL CENTER,35.36,141.44,CREATININE,M,88.4,1.6,LABS_CHEM,,,
0.0,MAXIS-088,umol/L,MG/DL,ELMHURST HOSPITAL CENTER,0.0,5.1312,DIRECT BILIRUBIN,M,17.104,0.3,LABS_CHEM,,,
70.0,MAXIS-088,mmol/L,MG/DL,ELMHURST HOSPITAL CENTER,3.885,5.8275,GLUCOSE,M,0.0555,105.0,LABS_CHEM,,,
90.0,MAXIS-088,ukat/L,U/L,ELMHURST HOSPITAL CENTER,0.503,3.7575,LDH,M,0.0167,225.0,LABS_CHEM,,,
2.5,MAXIS-088,mmol/L,MG/DL,ELMHURST HOSPITAL CENTER,0.8075,1.5827,PHOSPHOROUS,M,0.323,4.9,LABS_CHEM,,,
3.5,MAXIS-088,mmol/L,MMOL/L,ELMHURST HOSPITAL CENTER,3.5,5.3,POTASSIUM,M,1.0,5.3,LABS_CHEM,,,
136.0,MAXIS-088,mmol/L,MMOL/L,ELMHURST HOSPITAL CENTER,136.0,146.0,SODIUM,M,1.0,146.0,LABS_CHEM,,,
0.0,MAXIS-088,umol/L,MG/DL,ELMHURST HOSPITAL CENTER,0.0,25.656,TOTAL BILIRUBIN,M,17.104,1.5,LABS_CHEM,,,
6.5,MAXIS-088,g/L,G/DL,ELMHURST HOSPITAL CENTER,65.0,85.0,TOTAL PROTEIN,M,10.0,8.5,LABS_CHEM,,,
