Issue_ID,Severity,Rule_ID,Category,Field,Record_Identifier,Value_Found,Value_Expected,Description,Action_Required,Priority
C-001,CRITICAL,BR-002,Business Rule,AESEQ,Multiple subjects (~100 records),Duplicate sequences (e.g. AESEQ=1 appears 4x),Unique AESEQ per USUBJID,Duplicate AESEQ values within same subject violates SDTM requirement,Re-sequence AESEQ to be unique within each USUBJID using cumulative count,1
C-002,CRITICAL,CF-001,Cross-Field Validation,AESER | AESEV,FATAL/LIFE THREATENING events (2 records),AESER='N',AESER='Y',Fatal and life-threatening adverse events must be marked as serious,UPDATE ae SET AESER='Y' WHERE AESEV IN ('FATAL' 'LIFE THREATENING'),1
M-001,MAJOR,CT-003,Controlled Terminology,AEREL,18 records (~6.5%),UNLIKELY RELATED,UNLIKELY,Invalid causality term - does not match CDISC CT,UPDATE ae SET AEREL='UNLIKELY' WHERE AEREL='UNLIKELY RELATED',2
M-002,MAJOR,CT-003,Controlled Terminology,AEREL,18 records (~6.5%),PROBABLY RELATED,PROBABLE,Invalid causality term - does not match CDISC CT,UPDATE ae SET AEREL='PROBABLE' WHERE AEREL='PROBABLY RELATED',2
M-003,MAJOR,CT-004,Controlled Terminology,AEOUT,12 records (~4.3%),RESOLVED,RECOVERED/RESOLVED,Invalid outcome term - does not match CDISC CT,UPDATE ae SET AEOUT='RECOVERED/RESOLVED' WHERE AEOUT='RESOLVED',2
M-004,MAJOR,CT-004,Controlled Terminology,AEOUT,12 records (~4.3%),CONTINUING,RECOVERING/RESOLVING or NOT RECOVERED/NOT RESOLVED,Invalid outcome term - ambiguous ongoing status,UPDATE ae SET AEOUT='RECOVERING/RESOLVING' WHERE AEOUT='CONTINUING' AND AEENDTC IS NULL,2
M-005,MAJOR,DT-001,Date Format,AESTDTC,Row 35,200901,2009-01,ISO 8601 violation - partial date missing hyphen separator,Fix format: AESTDTC = '2009-01',2
M-006,MAJOR,DT-001,Date Format,AESTDTC,Row 39,200901,2009-01,ISO 8601 violation - partial date missing hyphen separator,Fix format: AESTDTC = '2009-01',2
M-007,MAJOR,DT-001,Date Format,AEENDTC,Row 14,200809.0,2008-09,ISO 8601 violation - invalid decimal point in date,Fix format: AEENDTC = '2008-09' (remove .0),2
M-008,MAJOR,DT-001,Date Format,AEENDTC,Row 35,200901,2009-01,ISO 8601 violation - partial date missing hyphen separator,Fix format: AEENDTC = '2009-01',2
M-009,MAJOR,BR-003,Business Rule,AEENDTC,MAXIS-08-408-001 | AESEQ:9 | ABDOMINAL PAIN,NULL (ongoing),Date or ONGOING flag,SAE missing end date - document if ongoing or populate,Populate AEENDTC or set AEENRF='ONGOING' and add narrative,3
M-010,MAJOR,BR-003,Business Rule,AEENDTC,MAXIS-08-408-001 | AESEQ:11 | LETHARGY,NULL (ongoing),Date or ONGOING flag,SAE missing end date - document if ongoing or populate,Populate AEENDTC or set AEENRF='ONGOING' and add narrative,3
M-011,MAJOR,BR-003,Business Rule,AEENDTC,MAXIS-08-408-001 | AESEQ:13 | HYPERBILIRUBINEMIA,NULL (ongoing),Date or ONGOING flag,Life-threatening SAE missing end date,Populate AEENDTC or set AEENRF='ONGOING' and add narrative,3
M-012,MAJOR,BR-003,Business Rule,AEENDTC,MAXIS-08-408-001 | AESEQ:22 | WEAKNESS,NULL (ongoing),Date or ONGOING flag,SAE missing end date - document if ongoing or populate,Populate AEENDTC or set AEENRF='ONGOING' and add narrative,3
M-013,MAJOR,CP-001,Completeness,AESDTH,MAXIS-08-408-001 | AESEQ:2 | DISEASE PROGRESSION (FATAL),NULL or blank,Y,Fatal SAE must have death flag set,UPDATE ae SET AESDTH='Y' WHERE AETERM='DISEASE PROGRESSION' AND AEOUT='FATAL',2
M-014,MAJOR,CP-001,Completeness,AESLIFE,MAXIS-08-408-001 | AESEQ:13 | HYPERBILIRUBINEMIA,NULL or blank,Y,Life-threatening SAE must have life-threatening flag set,UPDATE ae SET AESLIFE='Y' WHERE AETERM='HYPERBILIRUBINEMIA' AND AESEV='LIFE THREATENING',2
M-015,MAJOR,CP-001,Completeness,AESHOSP AESCONG AESDISAB AESMIE,All 7 SAEs,NULL (0% complete),Y or N,All SAE criterion flags are missing,Populate SAE criterion flags from source CRF SAE forms,3
N-001,MINOR,CF-001,Cross-Field Validation,AESEV | AESER,13 SEVERE AEs marked AESER='N',AESEV=SEVERE AESER=N,Clinical review required,Severe AEs not marked as serious - may be clinically appropriate but requires documentation,Review clinical justification and document decision or update AESER,4
N-002,MINOR,CP-001,Completeness,AEOUT,8 records,NULL,Valid AEOUT value or UNKNOWN,Outcome field missing for 8 records,Populate AEOUT with appropriate value or 'UNKNOWN' if not documented,4
N-003,MINOR,BR-005,Business Rule,AEACN,5 SEVERE/SAE records,DOSE NOT CHANGED,Clinical review,Severe/serious AEs with no drug modification,Review if appropriate clinical action was taken - may be valid,5
N-004,MINOR,ST-005,Structural,Custom fields (non-SDTM),Various,NULL (high % missing),N/A or populated,Study-specific fields have high missing rates,Review with study team if custom qualifiers are protocol-required,5
W-001,WARNING,BR-004,Business Rule,SAE criterion flags,All 7 SAEs,All flags NULL,At least one flag = Y,Cannot determine specific SAE criteria,Populate flags: AESCONG AESDISAB AESDTH AESHOSP AESLIFE AESMIE,3
W-002,WARNING,RI-001,Referential Integrity,USUBJID,All 276 records,Not validated,All USUBJID exist in DM,Subject IDs not cross-validated with Demographics domain,Cross-check USUBJID values against DM.USUBJID,4
W-003,WARNING,RI-002,Referential Integrity,VISITNUM,Records with visit numbers,Not validated,Valid VISITNUM in TV/SV,Visit numbers not cross-validated with visit domains,Validate VISITNUM against Trial Visits (TV) or Subject Visits (SV),4
W-004,WARNING,ST-005,Structural,AEENDTC,120 records (43.5%),NULL,Date or ONGOING,End date missing for 120 records (may be ongoing),Document ongoing status or populate end dates where available,5
W-005,WARNING,CF-002,Cross-Field Validation,AEACN | AESEV,Various,Potential inconsistencies,Clinical alignment,Action taken should align with severity,Review action taken for clinical appropriateness,5
W-006,WARNING,DQ-001,Data Quality,MedDRA coding,All records,AEDECOD populated,Current vs latest MedDRA,Ensure MedDRA version documented in Define-XML,Document MedDRA version and ensure consistency,5
W-007,WARNING,DQ-002,Data Quality,Date consistency,Records with dates,Validate against RFSTDTC/RFENDTC,AE dates within study period,Cross-check AE dates are within reference start/end dates from DM,5
W-008,WARNING,DQ-003,Data Quality,Duplicate events,Review similar events,Check for true duplicates,Similar AE terms same subject/date,Review for potential duplicate data entry of same event,5
