STUDYID,DOMAIN,AESEQ,AESEV,AESER
,,1,MODERATE,1
,,2,MILD,1
,,3,MILD,2
,,4,MILD,1
,,5,MILD,1
,,6,MILD,1
,,7,MILD,1
,,8,MILD,1
,,9,MODERATE,1
,,10,MILD,1
,,11,MILD,1
,,12,MILD,1
,,13,MILD,2
,,14,MILD,1
,,15,MILD,1
,,16,MILD,1
,,17,MILD,1
,,18,SEVERE,5
,,19,MODERATE,1
,,20,MILD,1
,,21,FATAL,5
,,22,SEVERE,1
,,23,MODERATE,1
,,24,MILD,1
,,25,MILD,1
,,26,MILD,1
,,27,MODERATE,1
,,28,SEVERE,1
,,29,LIFE THREATENING,5
,,30,MODERATE,1
,,31,SEVERE,5
,,32,MODERATE,1
,,33,SEVERE,5
,,34,MILD,1
,,35,SEVERE,1
,,36,MODERATE,1
,,37,MODERATE,1
,,38,MODERATE,1
,,39,MODERATE,1
,,40,MILD,1
,,41,SEVERE,5
,,42,MILD,1
,,43,MODERATE,1
,,44,SEVERE,1
,,45,MODERATE,1
,,46,MILD,1
,,47,MILD,1
,,48,MODERATE,1
,,49,MILD,1
,,50,MILD,1
,,51,MODERATE,1
,,52,MILD,1
,,53,MILD,1
,,54,MILD,1
,,55,MILD,1
,,56,MODERATE,1
,,57,MODERATE,1
,,58,MILD,1
,,59,MILD,1
,,60,MILD,1
,,61,MILD,1
,,62,MILD,1
,,63,MILD,1
,,64,MILD,1
,,65,MILD,1
,,66,MILD,1
,,67,MILD,1
,,68,MILD,1
,,69,MILD,1
,,70,MILD,1
,,71,MILD,1
,,72,MILD,1
,,73,MILD,1
,,74,MILD,1
,,75,MILD,1
,,76,MILD,1
,,77,MILD,1
,,78,MILD,1
,,79,MILD,1
,,80,MILD,1
,,81,SEVERE,1
,,82,MILD,1
,,83,MILD,1
,,84,SEVERE,1
,,85,MODERATE,1
,,86,SEVERE,1
,,87,MODERATE,1
,,88,MODERATE,1
,,89,MODERATE,5
,,90,MODERATE,5
,,91,SEVERE,5
,,92,MODERATE,1
,,93,SEVERE,5
,,94,MILD,1
,,95,MILD,1
,,96,MILD,1
,,97,MODERATE,1
,,98,MILD,1
,,99,MILD,1
,,100,SEVERE,5
,,101,SEVERE,5
,,102,SEVERE,5
,,103,SEVERE,5
,,104,SEVERE,5
,,105,SEVERE,5
,,106,MILD,1
,,107,MILD,1
,,108,MODERATE,1
,,109,MILD,1
,,110,MODERATE,1
,,111,MILD,1
,,112,MILD,1
,,113,MODERATE,1
,,114,MILD,1
,,115,MODERATE,1
,,116,MODERATE,1
,,117,MILD,1
,,118,MODERATE,1
,,119,MILD,1
,,120,MILD,1
,,121,MILD,1
,,122,MILD,1
,,123,MODERATE,1
,,124,MILD,1
,,125,FATAL,3
,,126,MODERATE,1
,,127,MODERATE,1
,,128,SEVERE,1
,,129,MODERATE,1
,,130,MODERATE,1
,,131,MODERATE,1
,,132,SEVERE,1
,,133,SEVERE,1
,,134,SEVERE,1
,,135,SEVERE,1
,,136,MILD,1
,,137,MODERATE,1
,,138,MODERATE,1
,,139,MILD,1
,,140,MILD,1
,,141,MILD,1
,,142,SEVERE,1
,,143,MODERATE,1
,,144,MILD,1
,,145,MILD,1
,,146,SEVERE,1
,,147,MILD,1
,,148,MILD,1
,,149,MODERATE,1
,,150,MODERATE,1
,,151,MODERATE,1
,,152,MODERATE,1
,,153,MILD,1
,,154,MILD,1
,,155,MILD,1
,,156,MILD,1
,,157,MILD,1
,,158,MILD,1
,,159,MODERATE,1
,,160,MILD,1
,,161,MODERATE,1
,,162,MILD,1
,,163,MILD,1
,,164,MILD,1
,,165,MODERATE,1
,,166,MILD,1
,,167,MILD,1
,,168,MODERATE,1
,,169,MILD,1
,,170,MODERATE,1
,,171,MILD,1
,,172,MILD,1
,,173,MILD,1
,,174,MODERATE,5
,,175,MILD,1
,,176,MILD,1
,,177,MILD,1
,,178,MILD,1
,,179,MILD,1
,,180,MILD,1
,,181,MILD,1
,,182,MILD,1
,,183,MILD,1
,,184,MILD,1
,,185,MODERATE,1
,,186,MODERATE,1
,,187,MILD,1
,,188,MILD,1
,,189,MILD,1
,,190,MILD,1
,,191,MILD,1
,,192,MILD,1
,,193,SEVERE,1
,,194,MILD,1
,,195,MILD,1
,,196,MILD,1
,,197,MODERATE,1
,,198,MODERATE,1
,,199,MODERATE,5
,,200,MILD,1
,,201,MILD,1
,,202,MILD,1
,,203,SEVERE,5
,,204,SEVERE,5
,,205,LIFE THREATENING,5
,,206,FATAL,5
,,207,SEVERE,5
,,208,MILD,1
,,209,MODERATE,5
,,210,SEVERE,5
,,211,SEVERE,1
,,212,MODERATE,1
,,213,MODERATE,1
,,214,SEVERE,5
,,215,MILD,1
,,216,MILD,1
,,217,MILD,1
,,218,MILD,1
,,219,MILD,5
,,220,MILD,5
,,221,MODERATE,1
,,222,MODERATE,1
,,223,MILD,1
,,224,MODERATE,1
,,225,MILD,1
,,226,MODERATE,1
,,227,MODERATE,1
,,228,MILD,1
,,229,MILD,1
,,230,MILD,1
,,231,MILD,1
,,232,SEVERE,1
,,233,MILD,1
,,234,SEVERE,1
,,235,SEVERE,5
,,236,MILD,1
,,237,MILD,1
,,238,MILD,1
,,239,MILD,1
,,240,MODERATE,1
,,241,MILD,1
,,242,MODERATE,1
,,243,MODERATE,1
,,244,MILD,1
,,245,MILD,1
,,246,MILD,1
,,247,MODERATE,1
,,248,MILD,1
,,249,MILD,1
,,250,MODERATE,1
,,251,MODERATE,1
,,252,MODERATE,1
,,253,MILD,1
,,254,MILD,1
,,255,MODERATE,1
,,256,MILD,1
,,257,MILD,1
,,258,MILD,1
,,259,MILD,1
,,260,MODERATE,1
,,261,MODERATE,1
,,262,MILD,1
,,263,MILD,1
,,264,MILD,1
,,265,MILD,1
,,266,MODERATE,1
,,267,MILD,1
,,268,MILD,1
,,269,MILD,1
,,270,MODERATE,1
,,271,MILD,1
,,272,MILD,1
,,273,MODERATE,1
,,274,SEVERE,1
,,275,MILD,1
,,276,MILD,1
