STUDY,SANYL,DCMNAME,PT,CPEVENT,VISIT,REPEATSN,SUBEVE,INVSITE,SDT,SCOM,SVALC
MAXIS-08,NOT DONE,SM_XRAY,01-01,BASELINE,1,1,0,C008_408,,,
MAXIS-08,NOT DONE,SM_XRAY,01-01,OFF-STUDY,998,1,0,C008_408,,,
MAXIS-08,,SM_XRAY,01-02,BASELINE,1,1,0,C008_408,20081214.0,MULTIPLE ROUNDED BILATERAL MASSES,ABNORMAL
MAXIS-08,NOT DONE,SM_XRAY,01-02,OFF-STUDY,998,1,0,C008_408,,,
MAXIS-08,NOT DONE,SM_XRAY,01-03,BASELINE,1,1,0,C008_408,,,
MAXIS-08,NOT DONE,SM_XRAY,01-03,OFF-STUDY,998,1,0,C008_408,,,
MAXIS-08,NOT DONE,SM_XRAY,01-04,BASELINE,1,1,0,C008_408,,,
MAXIS-08,NOT DONE,SM_XRAY,01-04,OFF-STUDY,998,1,0,C008_408,,,
MAXIS-08,NOT DONE,SM_XRAY,01-05,BASELINE,1,1,0,C008_408,,,
MAXIS-08,NOT DONE,SM_XRAY,01-05,OFF-STUDY,998,1,0,C008_408,,,
MAXIS-08,NOT DONE,SM_XRAY,01-06,BASELINE,1,1,0,C008_408,,,
MAXIS-08,NOT DONE,SM_XRAY,01-06,OFF-STUDY,998,1,0,C008_408,,,
MAXIS-08,NOT DONE,SM_XRAY,01-07,BASELINE,1,1,0,C008_408,,,
MAXIS-08,,SM_XRAY,01-07,OFF-STUDY,998,1,0,C008_408,20090805.0,"OPACIFICATION OF LEFT LUNG, FIBROSIS AND CAVITATION IN THE LEFT UPPER LOBE, MULTIPLE OPACIFICATIONS CONSISTENT WITH METASTATIC DISEASE CONSOLIDATION.",ABNORMAL
MAXIS-08,NOT DONE,SM_XRAY,01-08,BASELINE,1,1,0,C008_408,,,
MAXIS-08,NOT DONE,SM_XRAY,01-08,OFF-STUDY,998,1,0,C008_408,,,
MAXIS-08,NOT DONE,SM_XRAY,01-09,BASELINE,1,1,0,C008_408,,,
MAXIS-08,NOT DONE,SM_XRAY,01-09,OFF-STUDY,998,1,0,C008_408,,,
MAXIS-08,NOT DONE,SM_XRAY,01-10,BASELINE,1,1,0,C008_408,,,
MAXIS-08,NOT DONE,SM_XRAY,01-10,OFF-STUDY,998,1,0,C008_408,,,
MAXIS-08,NOT DONE,SM_XRAY,01-11,BASELINE,1,1,0,C008_408,,,
MAXIS-08,NOT DONE,SM_XRAY,01-11,OFF-STUDY,998,1,0,C008_408,,,
MAXIS-08,NOT DONE,SM_XRAY,01-12,BASELINE,1,1,0,C008_408,,,
MAXIS-08,NOT DONE,SM_XRAY,01-12,OFF-STUDY,998,1,0,C008_408,,,
MAXIS-08,NOT DONE,SM_XRAY,01-13,BASELINE,1,1,0,C008_408,,,
MAXIS-08,NOT DONE,SM_XRAY,01-13,OFF-STUDY,998,1,0,C008_408,,,
MAXIS-08,NOT DONE,SM_XRAY,01-14,BASELINE,1,1,0,C008_408,,,
MAXIS-08,NOT DONE,SM_XRAY,01-14,OFF-STUDY,998,1,0,C008_408,,,
MAXIS-08,NOT DONE,SM_XRAY,01-15,BASELINE,1,1,0,C008_408,,,
MAXIS-08,NOT DONE,SM_XRAY,01-15,OFF-STUDY,998,1,0,C008_408,,,
MAXIS-08,NOT DONE,SM_XRAY,01-16,BASELINE,1,1,0,C008_408,,,
MAXIS-08,NOT DONE,SM_XRAY,01-16,OFF-STUDY,998,1,0,C008_408,,,
